(25, 50, 1)
(17, 65, 2)
(27, 77, 5)
(45, 89, 6)
(60, 72, 11)
(68, 92, 21)
(22, 34, 22)
(18, 32, 23)
(58, 89, 25)
(8, 24, 26)
(41, 50, 27)
(65, 83, 28)
(28, 75, 30)
(39, 95, 35)
(47, 54, 36)
(63, 88, 43)
(23, 55, 44)
(20, 21, 45)
(49, 70, 49)
(27, 71, 51)
(41, 70, 53)
(22, 49, 54)
(29, 71, 57)
(7, 36, 60)
(20, 38, 63)
(21, 79, 67)
(2, 77, 69)
(43, 96, 70)
(4, 20, 72)
(7, 68, 74)
(29, 41, 77)
(29, 96, 78)
(72, 81, 90)
(2, 4, 91)
(17, 90, 92)
(19, 38, 95)
(18, 30, 96)
(21, 58, 97)
(16, 88, 99)
(23, 61, 100)
(6, 14, 102)
(15, 75, 104)
(47, 76, 111)
(46, 79, 114)
(12, 46, 118)
(63, 68, 120)
(11, 14, 122)
(16, 98, 125)
(27, 35, 127)
(6, 20, 133)
(1, 7, 137)
(34, 57, 144)
(5, 28, 151)
(9, 90, 153)
(9, 74, 154)
(17, 94, 155)
(63, 72, 157)
(71, 87, 160)
(24, 39, 163)
(53, 83, 173)
(31, 71, 174)
(26, 76, 176)
(5, 12, 177)
(12, 48, 181)
(56, 91, 186)
(42, 79, 187)
(18, 49, 188)
(65, 91, 190)
(10, 95, 191)
(27, 90, 193)
(68, 69, 200)
(37, 43, 202)
(8, 26, 205)
(9, 99, 206)
(36, 78, 210)
(35, 52, 213)
(9, 54, 236)
(6, 44, 237)
(16, 96, 246)
(26, 73, 252)
(7, 23, 256)
(0, 78, 258)
(40, 45, 261)
(84, 93, 281)
(62, 74, 284)
(77, 93, 285)
(46, 82, 304)
(8, 85, 320)
(66, 86, 339)
(51, 75, 342)
(64, 88, 345)
(27, 97, 347)
(1, 67, 359)
(61, 86, 364)
(13, 66, 398)
(12, 59, 436)
(3, 10, 445)
(33, 34, 510)
(80, 95, 583)
