(27, 37, 15)
(32, 34, 19)
(2, 36, 21)
(37, 47, 23)
(7, 18, 51)
(35, 41, 55)
(2, 14, 62)
(2, 10, 109)
(30, 48, 116)
(12, 16, 123)
(3, 37, 130)
(0, 38, 132)
(17, 26, 135)
(7, 28, 162)
(16, 38, 168)
(12, 23, 175)
(4, 8, 176)
(23, 40, 179)
(11, 48, 182)
(16, 37, 188)
(15, 31, 200)
(1, 39, 206)
(13, 27, 213)
(5, 31, 236)
(26, 34, 242)
(24, 32, 245)
(28, 45, 249)
(18, 26, 254)
(39, 49, 262)
(3, 48, 264)
(10, 17, 270)
(6, 19, 273)
(39, 45, 280)
(1, 23, 283)
(8, 28, 292)
(30, 43, 293)
(9, 46, 324)
(8, 19, 330)
(36, 42, 335)
(25, 34, 364)
(28, 46, 398)
(44, 46, 417)
(21, 25, 480)
(9, 31, 523)
(20, 26, 609)
(33, 42, 624)
(35, 44, 641)
(29, 40, 648)
(22, 49, 726)
