(6, 60, 2)
(6, 70, 4)
(48, 50, 15)
(6, 37, 29)
(47, 68, 74)
(32, 58, 80)
(16, 24, 81)
(15, 75, 82)
(64, 75, 88)
(13, 18, 94)
(18, 48, 103)
(7, 33, 124)
(26, 47, 134)
(0, 71, 135)
(4, 17, 138)
(18, 76, 147)
(22, 24, 155)
(16, 74, 156)
(2, 50, 186)
(55, 61, 187)
(29, 73, 197)
(9, 59, 214)
(16, 63, 220)
(67, 78, 224)
(33, 72, 225)
(30, 47, 226)
(56, 79, 227)
(64, 76, 231)
(15, 79, 232)
(32, 65, 238)
(13, 19, 241)
(28, 59, 249)
(4, 16, 254)
(28, 72, 264)
(31, 43, 274)
(4, 37, 275)
(37, 71, 277)
(15, 49, 284)
(44, 45, 290)
(26, 66, 296)
(38, 45, 301)
(36, 62, 307)
(37, 76, 315)
(63, 65, 319)
(44, 73, 327)
(13, 29, 328)
(1, 74, 329)
(23, 61, 342)
(10, 77, 346)
(5, 40, 350)
(9, 36, 352)
(27, 76, 361)
(16, 67, 373)
(26, 42, 382)
(70, 72, 387)
(45, 69, 396)
(53, 73, 408)
(44, 77, 410)
(35, 58, 421)
(25, 41, 427)
(30, 45, 433)
(14, 50, 444)
(46, 61, 455)
(8, 40, 484)
(12, 64, 486)
(17, 54, 494)
(43, 46, 507)
(46, 64, 512)
(34, 77, 545)
(20, 50, 549)
(21, 39, 552)
(8, 23, 554)
(39, 42, 556)
(0, 57, 609)
(52, 73, 645)
(25, 74, 655)
(3, 35, 734)
(11, 36, 821)
(8, 51, 848)
