(21, 28, 1)
(41, 69, 2)
(26, 37, 3)
(32, 96, 4)
(16, 43, 5)
(18, 29, 6)
(33, 70, 7)
(52, 54, 8)
(56, 91, 9)
(49, 70, 10)
(16, 63, 11)
(21, 31, 12)
(13, 91, 13)
(60, 76, 14)
(0, 49, 15)
(11, 47, 17)
(13, 59, 18)
(33, 58, 19)
(58, 90, 20)
(74, 92, 21)
(61, 63, 23)
(37, 91, 24)
(92, 96, 25)
(45, 71, 26)
(40, 93, 27)
(24, 75, 28)
(85, 89, 29)
(27, 41, 30)
(30, 64, 31)
(26, 48, 32)
(12, 57, 33)
(24, 54, 36)
(58, 74, 37)
(48, 77, 38)
(67, 93, 39)
(11, 39, 40)
(42, 73, 41)
(77, 92, 42)
(0, 52, 43)
(48, 98, 44)
(25, 75, 45)
(2, 49, 46)
(6, 61, 47)
(14, 72, 48)
(38, 76, 49)
(66, 97, 50)
(11, 58, 52)
(53, 59, 53)
(21, 69, 54)
(11, 68, 55)
(7, 67, 56)
(45, 58, 57)
(70, 85, 58)
(4, 14, 60)
(8, 36, 61)
(35, 86, 62)
(37, 57, 63)
(35, 44, 64)
(16, 48, 65)
(3, 85, 66)
(21, 80, 67)
(11, 22, 68)
(3, 64, 69)
(34, 82, 70)
(20, 40, 71)
(37, 55, 72)
(34, 63, 73)
(56, 99, 74)
(10, 38, 75)
(10, 26, 77)
(18, 69, 80)
(9, 73, 85)
(14, 29, 86)
(1, 60, 87)
(67, 72, 88)
(74, 79, 89)
(37, 66, 90)
(12, 28, 92)
(86, 91, 94)
(88, 90, 95)
(75, 84, 97)
(8, 79, 104)
(61, 83, 106)
(6, 50, 108)
(41, 95, 111)
(78, 88, 120)
(36, 73, 121)
(65, 93, 131)
(51, 57, 134)
(15, 16, 135)
(58, 87, 145)
(5, 46, 152)
(23, 65, 176)
(19, 93, 184)
(62, 84, 215)
(47, 81, 222)
(37, 94, 227)
(5, 38, 260)
(7, 17, 389)
