(57, 73, 18)
(42, 48, 24)
(32, 95, 29)
(0, 57, 34)
(26, 68, 42)
(76, 88, 45)
(3, 68, 50)
(8, 73, 52)
(5, 24, 56)
(62, 95, 64)
(53, 56, 70)
(14, 90, 72)
(8, 49, 73)
(32, 42, 74)
(20, 61, 75)
(65, 67, 77)
(37, 83, 88)
(26, 42, 89)
(67, 97, 90)
(0, 81, 96)
(1, 92, 100)
(27, 70, 102)
(24, 76, 105)
(36, 91, 109)
(10, 12, 111)
(84, 88, 113)
(79, 81, 115)
(36, 41, 120)
(76, 86, 138)
(47, 97, 146)
(51, 61, 147)
(55, 67, 150)
(28, 88, 152)
(10, 77, 156)
(17, 65, 157)
(5, 54, 158)
(78, 86, 160)
(35, 46, 163)
(8, 89, 168)
(2, 71, 171)
(55, 89, 175)
(8, 9, 177)
(3, 79, 180)
(56, 75, 194)
(59, 79, 203)
(36, 84, 212)
(72, 83, 214)
(11, 38, 215)
(37, 48, 218)
(12, 36, 222)
(73, 85, 235)
(4, 10, 245)
(51, 96, 248)
(28, 98, 250)
(64, 80, 258)
(10, 22, 263)
(88, 94, 266)
(13, 93, 270)
(20, 94, 274)
(22, 64, 295)
(23, 26, 296)
(73, 91, 308)
(36, 66, 309)
(18, 45, 312)
(35, 60, 331)
(21, 50, 332)
(53, 92, 339)
(52, 98, 346)
(67, 70, 354)
(36, 58, 356)
(3, 13, 363)
(25, 98, 371)
(24, 99, 384)
(34, 55, 387)
(10, 46, 397)
(38, 99, 398)
(6, 69, 403)
(90, 97, 410)
(13, 63, 421)
(92, 99, 435)
(30, 32, 438)
(21, 75, 454)
(5, 29, 457)
(28, 74, 463)
(7, 58, 467)
(39, 42, 469)
(31, 81, 483)
(14, 18, 496)
(24, 33, 552)
(7, 82, 554)
(71, 82, 604)
(16, 52, 609)
(12, 44, 655)
(19, 33, 668)
(6, 87, 707)
(43, 60, 709)
(69, 97, 748)
(15, 62, 789)
(0, 40, 912)
