(6, 37, 1)
(18, 32, 3)
(8, 62, 4)
(41, 86, 6)
(13, 22, 7)
(48, 76, 8)
(46, 82, 10)
(0, 7, 11)
(25, 41, 13)
(43, 46, 18)
(63, 90, 22)
(23, 88, 23)
(27, 93, 25)
(17, 62, 27)
(71, 98, 28)
(77, 84, 31)
(16, 18, 32)
(81, 82, 33)
(15, 69, 34)
(30, 51, 36)
(9, 38, 37)
(56, 59, 38)
(10, 96, 39)
(74, 89, 40)
(12, 32, 41)
(0, 71, 42)
(37, 94, 43)
(70, 84, 44)
(23, 70, 46)
(37, 83, 47)
(30, 65, 48)
(4, 43, 50)
(67, 75, 53)
(3, 83, 54)
(85, 97, 56)
(31, 44, 57)
(30, 69, 60)
(47, 59, 62)
(48, 53, 64)
(74, 80, 65)
(24, 29, 66)
(38, 50, 67)
(13, 79, 69)
(7, 90, 71)
(4, 39, 72)
(32, 45, 74)
(1, 99, 75)
(17, 23, 76)
(27, 58, 77)
(21, 59, 78)
(55, 97, 80)
(2, 51, 83)
(10, 97, 85)
(44, 67, 88)
(38, 57, 90)
(37, 77, 92)
(4, 34, 93)
(42, 82, 94)
(27, 54, 95)
(16, 85, 101)
(20, 24, 103)
(21, 67, 105)
(54, 69, 106)
(9, 58, 107)
(81, 87, 109)
(13, 90, 110)
(1, 90, 118)
(74, 97, 121)
(9, 48, 122)
(43, 48, 124)
(90, 96, 127)
(47, 72, 131)
(50, 60, 138)
(41, 64, 140)
(69, 99, 142)
(15, 36, 146)
(37, 72, 147)
(42, 83, 150)
(66, 95, 156)
(41, 81, 162)
(3, 14, 166)
(49, 72, 173)
(28, 50, 181)
(24, 42, 184)
(5, 87, 188)
(2, 35, 207)
(15, 68, 210)
(31, 52, 212)
(1, 40, 216)
(19, 59, 217)
(9, 26, 233)
(33, 66, 262)
(11, 96, 270)
(62, 92, 281)
(69, 91, 283)
(23, 95, 303)
(59, 73, 315)
(42, 61, 329)
(77, 78, 330)
