(13, 30, 27)
(47, 58, 36)
(9, 39, 58)
(10, 18, 63)
(25, 47, 69)
(32, 41, 72)
(2, 52, 92)
(38, 56, 102)
(11, 48, 112)
(7, 44, 123)
(5, 24, 137)
(2, 26, 152)
(17, 18, 155)
(11, 47, 181)
(10, 42, 185)
(0, 24, 192)
(31, 50, 206)
(16, 19, 208)
(19, 21, 212)
(39, 44, 214)
(19, 49, 215)
(22, 57, 217)
(44, 54, 220)
(32, 43, 224)
(1, 42, 225)
(40, 41, 226)
(21, 39, 229)
(0, 31, 231)
(8, 54, 239)
(31, 36, 252)
(51, 54, 267)
(10, 33, 275)
(32, 44, 283)
(9, 55, 302)
(42, 57, 306)
(42, 56, 308)
(2, 23, 312)
(42, 45, 314)
(6, 16, 317)
(37, 41, 326)
(8, 53, 329)
(36, 54, 349)
(27, 47, 357)
(26, 54, 382)
(55, 57, 388)
(22, 47, 423)
(34, 45, 425)
(27, 29, 481)
(0, 15, 510)
(14, 45, 522)
(54, 59, 546)
(4, 7, 576)
(12, 14, 590)
(20, 54, 614)
(41, 46, 626)
(3, 26, 671)
(13, 18, 847)
(7, 28, 911)
(7, 35, 942)
