(49, 84, 1)
(9, 25, 2)
(16, 79, 3)
(7, 52, 4)
(17, 22, 5)
(24, 89, 6)
(29, 31, 7)
(24, 96, 8)
(14, 34, 9)
(1, 30, 10)
(33, 75, 11)
(6, 79, 12)
(35, 50, 13)
(38, 82, 14)
(20, 90, 15)
(28, 73, 16)
(70, 94, 17)
(56, 66, 18)
(6, 83, 19)
(53, 63, 20)
(1, 51, 21)
(25, 53, 22)
(19, 68, 23)
(24, 59, 24)
(77, 90, 25)
(11, 20, 26)
(5, 20, 27)
(40, 60, 28)
(27, 80, 29)
(20, 62, 30)
(27, 50, 31)
(59, 82, 32)
(78, 96, 33)
(53, 73, 34)
(8, 98, 35)
(31, 64, 36)
(23, 41, 37)
(72, 84, 38)
(12, 95, 39)
(5, 46, 41)
(6, 34, 42)
(32, 51, 43)
(16, 23, 44)
(0, 59, 45)
(20, 93, 46)
(13, 92, 47)
(87, 97, 48)
(18, 88, 49)
(3, 44, 50)
(59, 98, 51)
(54, 61, 52)
(13, 84, 53)
(31, 74, 54)
(32, 90, 55)
(13, 27, 56)
(44, 77, 57)
(54, 65, 58)
(82, 92, 59)
(20, 45, 60)
(39, 43, 61)
(10, 59, 62)
(15, 66, 63)
(22, 78, 64)
(65, 88, 66)
(90, 97, 67)
(36, 71, 68)
(59, 99, 69)
(49, 52, 70)
(57, 64, 71)
(26, 32, 72)
(21, 40, 73)
(49, 60, 74)
(5, 35, 75)
(22, 70, 76)
(28, 85, 77)
(15, 43, 78)
(2, 28, 80)
(19, 41, 81)
(37, 84, 82)
(54, 80, 83)
(86, 98, 85)
(64, 97, 87)
(17, 63, 89)
(7, 16, 90)
(4, 65, 91)
(46, 69, 94)
(53, 55, 96)
(37, 56, 97)
(33, 54, 103)
(12, 51, 108)
(1, 81, 109)
(16, 42, 112)
(38, 58, 116)
(36, 67, 119)
(6, 36, 121)
(42, 91, 148)
(9, 76, 149)
(16, 47, 221)
(2, 48, 409)
