(38, 71, 2)
(27, 86, 3)
(54, 63, 5)
(26, 48, 6)
(45, 57, 7)
(23, 74, 9)
(68, 82, 10)
(23, 82, 11)
(56, 80, 12)
(1, 75, 13)
(63, 66, 14)
(27, 30, 15)
(8, 16, 18)
(59, 92, 19)
(10, 72, 20)
(13, 95, 21)
(46, 74, 23)
(2, 62, 24)
(18, 82, 26)
(90, 95, 27)
(50, 53, 28)
(22, 34, 29)
(35, 69, 30)
(42, 88, 31)
(19, 51, 32)
(56, 57, 33)
(84, 86, 34)
(31, 76, 35)
(33, 75, 36)
(15, 75, 38)
(45, 96, 40)
(28, 82, 41)
(60, 78, 44)
(42, 44, 45)
(14, 69, 46)
(41, 44, 47)
(9, 77, 50)
(23, 60, 51)
(56, 85, 52)
(52, 84, 53)
(58, 72, 54)
(21, 25, 55)
(18, 85, 56)
(63, 91, 58)
(15, 28, 59)
(2, 56, 60)
(5, 47, 61)
(6, 33, 66)
(28, 79, 67)
(3, 87, 69)
(17, 88, 70)
(15, 81, 71)
(38, 74, 72)
(43, 48, 73)
(70, 92, 74)
(31, 42, 75)
(25, 28, 76)
(77, 94, 78)
(32, 45, 79)
(8, 88, 80)
(2, 34, 81)
(36, 63, 82)
(42, 50, 83)
(4, 73, 84)
(6, 58, 86)
(29, 52, 88)
(20, 78, 89)
(63, 89, 90)
(39, 84, 91)
(48, 97, 93)
(35, 96, 95)
(12, 37, 96)
(42, 87, 101)
(40, 80, 104)
(30, 57, 105)
(16, 18, 106)
(17, 92, 109)
(51, 86, 110)
(66, 86, 113)
(0, 32, 115)
(86, 90, 122)
(42, 99, 125)
(82, 83, 127)
(5, 48, 130)
(65, 90, 131)
(77, 80, 132)
(27, 43, 136)
(37, 79, 141)
(7, 79, 144)
(24, 36, 145)
(7, 64, 155)
(93, 96, 156)
(17, 67, 157)
(4, 46, 166)
(21, 61, 187)
(30, 98, 193)
(11, 62, 213)
(16, 55, 220)
(8, 49, 256)
