(3, 84, 1)
(6, 70, 3)
(21, 52, 4)
(18, 99, 6)
(2, 31, 8)
(53, 92, 9)
(29, 46, 10)
(8, 98, 11)
(18, 70, 15)
(56, 88, 25)
(0, 42, 29)
(55, 92, 30)
(9, 60, 32)
(17, 43, 33)
(46, 59, 35)
(4, 53, 37)
(32, 79, 40)
(10, 91, 41)
(3, 27, 45)
(36, 78, 48)
(16, 25, 49)
(6, 92, 51)
(11, 14, 54)
(17, 33, 55)
(54, 92, 59)
(62, 84, 61)
(44, 97, 69)
(27, 56, 72)
(26, 56, 76)
(17, 44, 77)
(77, 99, 78)
(22, 62, 79)
(48, 88, 80)
(18, 49, 83)
(5, 10, 87)
(15, 80, 96)
(39, 71, 100)
(9, 45, 103)
(5, 48, 112)
(60, 83, 115)
(7, 10, 116)
(51, 62, 118)
(88, 94, 120)
(27, 95, 122)
(29, 64, 124)
(3, 96, 126)
(9, 10, 128)
(60, 98, 130)
(20, 72, 132)
(31, 53, 133)
(89, 99, 134)
(41, 96, 142)
(60, 76, 146)
(47, 95, 147)
(4, 75, 149)
(77, 81, 162)
(86, 91, 163)
(39, 59, 165)
(66, 76, 172)
(51, 71, 173)
(57, 69, 176)
(14, 44, 185)
(27, 89, 189)
(16, 58, 190)
(39, 44, 191)
(62, 78, 192)
(12, 15, 194)
(23, 28, 195)
(63, 77, 205)
(15, 99, 212)
(42, 89, 213)
(38, 63, 214)
(82, 87, 249)
(24, 60, 252)
(20, 62, 278)
(48, 69, 283)
(50, 65, 295)
(19, 87, 301)
(31, 67, 328)
(25, 80, 340)
(19, 69, 343)
(65, 97, 354)
(1, 60, 365)
(32, 75, 367)
(22, 23, 375)
(87, 93, 381)
(52, 98, 389)
(34, 52, 391)
(30, 98, 400)
(52, 73, 408)
(5, 85, 422)
(14, 35, 429)
(34, 40, 447)
(43, 90, 489)
(10, 74, 510)
(13, 77, 523)
(40, 68, 562)
(32, 61, 670)
(37, 66, 950)
