(82, 84, 9)
(20, 44, 13)
(18, 54, 35)
(1, 17, 41)
(16, 17, 43)
(3, 52, 54)
(79, 89, 61)
(21, 81, 73)
(11, 73, 76)
(8, 69, 82)
(39, 74, 84)
(45, 62, 90)
(52, 78, 96)
(71, 78, 97)
(5, 85, 101)
(9, 10, 102)
(13, 64, 107)
(16, 33, 111)
(8, 39, 118)
(34, 41, 119)
(50, 75, 126)
(25, 53, 133)
(43, 83, 141)
(64, 72, 143)
(11, 53, 144)
(24, 47, 169)
(24, 66, 177)
(29, 58, 180)
(18, 76, 186)
(8, 37, 190)
(51, 57, 193)
(54, 60, 196)
(44, 45, 207)
(49, 73, 210)
(22, 35, 216)
(19, 48, 218)
(61, 63, 230)
(4, 28, 232)
(61, 80, 233)
(42, 80, 234)
(69, 78, 240)
(36, 80, 252)
(39, 56, 256)
(36, 82, 257)
(11, 16, 265)
(12, 18, 276)
(1, 86, 282)
(71, 85, 293)
(21, 50, 300)
(2, 22, 307)
(41, 89, 314)
(21, 62, 317)
(42, 59, 318)
(0, 77, 319)
(7, 18, 324)
(20, 22, 339)
(9, 46, 345)
(15, 71, 346)
(28, 72, 347)
(23, 28, 350)
(54, 75, 351)
(20, 31, 354)
(0, 10, 355)
(17, 56, 356)
(40, 62, 357)
(5, 47, 389)
(45, 51, 390)
(57, 71, 395)
(42, 47, 412)
(38, 72, 426)
(15, 72, 449)
(40, 79, 450)
(0, 27, 464)
(9, 87, 483)
(13, 88, 486)
(32, 53, 517)
(41, 67, 519)
(6, 81, 524)
(2, 30, 540)
(59, 65, 552)
(50, 83, 570)
(63, 77, 572)
(26, 74, 585)
(29, 36, 595)
(16, 68, 607)
(70, 81, 618)
(0, 14, 667)
(55, 72, 690)
(48, 71, 831)
