(14, 60, 2)
(38, 67, 26)
(7, 12, 27)
(27, 44, 41)
(27, 46, 44)
(62, 66, 45)
(59, 67, 55)
(13, 22, 63)
(42, 46, 70)
(26, 48, 71)
(3, 21, 83)
(36, 41, 95)
(36, 69, 96)
(50, 60, 116)
(31, 66, 117)
(43, 54, 119)
(2, 7, 132)
(33, 52, 144)
(4, 30, 149)
(28, 41, 153)
(8, 26, 154)
(15, 32, 161)
(23, 45, 162)
(39, 54, 165)
(17, 67, 168)
(23, 34, 173)
(55, 59, 192)
(16, 35, 211)
(58, 62, 217)
(24, 61, 249)
(5, 11, 253)
(12, 55, 255)
(34, 56, 256)
(6, 30, 267)
(11, 43, 268)
(17, 39, 271)
(5, 50, 275)
(13, 66, 286)
(13, 43, 296)
(2, 25, 304)
(1, 14, 305)
(44, 57, 309)
(6, 54, 314)
(23, 37, 315)
(57, 65, 322)
(37, 50, 324)
(10, 13, 341)
(36, 39, 366)
(19, 32, 426)
(18, 48, 427)
(25, 42, 445)
(24, 51, 457)
(2, 15, 467)
(29, 60, 468)
(33, 42, 470)
(11, 35, 474)
(18, 67, 478)
(24, 57, 483)
(21, 62, 498)
(27, 47, 508)
(0, 1, 528)
(53, 54, 530)
(20, 38, 547)
(30, 40, 628)
(9, 54, 643)
(36, 49, 654)
(60, 64, 690)
(53, 63, 773)
(18, 68, 924)
