(14, 23, 1)
(4, 28, 16)
(19, 36, 21)
(16, 37, 39)
(20, 24, 44)
(10, 37, 64)
(13, 30, 68)
(6, 33, 80)
(11, 19, 103)
(12, 28, 107)
(9, 36, 109)
(3, 32, 110)
(1, 26, 119)
(24, 29, 131)
(21, 30, 138)
(9, 10, 146)
(26, 34, 148)
(0, 34, 151)
(15, 17, 163)
(17, 27, 167)
(3, 8, 171)
(2, 25, 173)
(6, 14, 260)
(11, 29, 263)
(9, 35, 282)
(27, 32, 315)
(5, 33, 317)
(1, 32, 340)
(11, 39, 343)
(1, 20, 349)
(0, 6, 350)
(24, 31, 358)
(8, 18, 375)
(2, 11, 410)
(23, 30, 413)
(13, 28, 465)
(15, 22, 558)
(7, 37, 652)
(26, 38, 802)
