(52, 62, 1)
(28, 29, 3)
(21, 60, 4)
(23, 36, 5)
(45, 48, 6)
(13, 62, 7)
(47, 76, 8)
(20, 47, 9)
(75, 85, 11)
(4, 98, 14)
(39, 71, 15)
(80, 96, 18)
(20, 75, 19)
(60, 86, 23)
(4, 16, 24)
(37, 88, 25)
(15, 50, 26)
(16, 37, 27)
(18, 21, 28)
(55, 78, 29)
(27, 98, 31)
(49, 53, 32)
(4, 54, 33)
(65, 94, 34)
(77, 81, 35)
(9, 69, 36)
(57, 66, 37)
(15, 96, 41)
(19, 36, 42)
(8, 19, 43)
(59, 95, 45)
(72, 89, 47)
(81, 94, 49)
(64, 74, 53)
(23, 34, 57)
(52, 69, 61)
(30, 95, 62)
(4, 72, 65)
(7, 28, 67)
(10, 12, 68)
(66, 96, 69)
(58, 84, 71)
(34, 86, 72)
(78, 94, 73)
(54, 77, 74)
(2, 84, 75)
(49, 86, 79)
(14, 59, 82)
(25, 96, 84)
(28, 93, 85)
(19, 57, 89)
(68, 93, 90)
(50, 68, 91)
(49, 59, 92)
(2, 87, 93)
(64, 91, 94)
(1, 47, 96)
(8, 39, 97)
(48, 61, 98)
(40, 58, 104)
(11, 58, 105)
(2, 80, 106)
(15, 99, 107)
(20, 54, 108)
(68, 94, 109)
(29, 48, 112)
(22, 55, 116)
(25, 64, 117)
(17, 31, 121)
(0, 56, 124)
(44, 95, 127)
(9, 79, 131)
(29, 33, 133)
(49, 52, 138)
(12, 31, 140)
(51, 71, 143)
(38, 39, 146)
(31, 61, 148)
(35, 88, 149)
(59, 82, 157)
(40, 90, 163)
(62, 67, 168)
(25, 56, 170)
(84, 97, 173)
(10, 46, 179)
(6, 47, 180)
(35, 43, 182)
(39, 92, 186)
(26, 68, 195)
(5, 77, 196)
(30, 73, 202)
(48, 83, 203)
(51, 63, 230)
(4, 70, 260)
(20, 42, 262)
(21, 24, 275)
(2, 32, 303)
(3, 89, 375)
(41, 68, 459)
