(1, 93, 1)
(54, 70, 2)
(5, 54, 4)
(37, 41, 6)
(60, 91, 11)
(80, 82, 12)
(5, 72, 13)
(63, 97, 14)
(20, 25, 15)
(26, 60, 16)
(2, 74, 17)
(72, 90, 18)
(29, 49, 20)
(51, 87, 21)
(49, 53, 22)
(22, 64, 23)
(39, 65, 25)
(75, 94, 26)
(21, 94, 27)
(49, 87, 28)
(32, 99, 29)
(11, 90, 30)
(54, 92, 31)
(42, 83, 32)
(43, 91, 35)
(46, 87, 36)
(66, 86, 38)
(2, 39, 39)
(79, 84, 41)
(61, 77, 43)
(12, 79, 44)
(47, 68, 45)
(41, 54, 49)
(58, 93, 51)
(44, 47, 52)
(85, 89, 53)
(47, 65, 54)
(25, 31, 55)
(11, 27, 56)
(16, 22, 57)
(26, 70, 58)
(3, 64, 59)
(50, 54, 60)
(32, 63, 61)
(66, 74, 63)
(81, 92, 66)
(26, 31, 67)
(12, 54, 68)
(42, 89, 69)
(12, 64, 71)
(7, 90, 73)
(2, 49, 74)
(9, 77, 75)
(23, 40, 76)
(9, 96, 77)
(20, 28, 78)
(17, 87, 79)
(45, 67, 80)
(37, 83, 83)
(88, 90, 84)
(67, 71, 86)
(9, 38, 89)
(7, 32, 93)
(90, 98, 99)
(81, 94, 100)
(27, 69, 101)
(9, 17, 102)
(10, 93, 103)
(15, 69, 105)
(69, 82, 109)
(1, 50, 111)
(2, 82, 113)
(78, 95, 117)
(32, 48, 120)
(18, 22, 121)
(45, 99, 122)
(36, 57, 125)
(6, 61, 126)
(39, 62, 128)
(6, 78, 130)
(56, 70, 133)
(53, 55, 142)
(28, 52, 144)
(41, 73, 149)
(4, 98, 150)
(24, 42, 152)
(16, 35, 155)
(76, 89, 156)
(10, 34, 168)
(30, 54, 174)
(33, 68, 176)
(11, 23, 178)
(19, 58, 191)
(13, 88, 201)
(8, 21, 207)
(32, 57, 219)
(59, 64, 245)
(14, 56, 330)
(0, 74, 346)
